rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR00084,TKC019382,TKC122563,TKE05848\TKE05849\TKE05850\TKE05851,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O,C:1\P:0\O:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC/C(C)=C(\C)COP(=O)(O)OP(=O)(O)O,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[C:9](\[CH3:10])[CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20],82,TKR00084,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[C:9](\[CH3:10])[CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20]
TKR00091,TKC019382,TKC210315,TKE05645\TKE05646\TKE05647\TKE05648\TKE05649\TKE05650\TKE05651\TKE05652\TKE05653\TKE05654\TKE05655\TKE05656\TKE05657\TKE05658\TKE05659\TKE05660\TKE05661\TKE05662\TKE05663\TKE05664\TKE05665\TKE05666\TKE05667\TKE05668\TKE05669\TKE05670\TKE05671\TKE05672\TKE05673\TKE05674\TKE05675\TKE05676\TKE05677\TKE05678\TKE05679\TKE05680\TKE05681\TKE05682\TKE05683\TKE05684\TKE05685\TKE05686\TKE05687\TKE05688\TKE05689\TKE05690\TKE05691\TKE05692\TKE05693\TKE05694\TKE05695\TKE05696\TKE05697\TKE05698\TKE05699\TKE05700\TKE05701\TKE05702\TKE05703\TKE05704\TKE05705\TKE05706\TKE05707\TKE05708\TKE05709\TKE05710\TKE05711\TKE05712\TKE05713\TKE05714\TKE05715\TKE05716\TKE05717\TKE05718\TKE05719\TKE05720\TKE05721\TKE05722\TKE05723\TKE05724\TKE05725\TKE05726\TKE05727\TKE05728\TKE05729\TKE05730\TKE05731\TKE05732\TKE05733\TKE05734\TKE05735\TKE05736\TKE05737\TKE05738\TKE05739\TKE05740\TKE05741\TKE05742\TKE05743\TKE05744\TKE05745\TKE05746,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CNCc1cn([C@@H]2O[C@H](COP(C)(=O)O)[C@@H](OC)[C@H]2O)c(SC/C=C(\C)CCC=C(C)C)nc1=O,C:0\O:-7\S:0\N:0\P:-2,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CNCc1cn([C@@H]2O[C@H](COP(C)(=O)O)[C@@H](OC)[C@H]2O)c(S)nc1=O>>CNCc1cn([C@@H]2O[C@H](COP(C)(=O)O)[C@@H](OC)[C@H]2O)c(SC/C=C(\C)CCC=C(C)C)nc1=O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CNCc1cn([C@@H]2O[C@H](COP(C)(=O)O)[C@@H](OC)[C@H]2O)c(S)nc1=O>>CNCc1cn([C@@H]2O[C@H](COP(C)(=O)O)[C@@H](OC)[C@H]2O)c(SC/C=C(\C)CCC=C(C)C)nc1=O,O=P(O)(O)OP(=O)(O)O[CH2:23]/[CH:24]=[C:25](\[CH3:26])[CH2:27][CH2:28][CH:29]=[C:30]([CH3:31])[CH3:32].[CH3:1][NH:2][CH2:3][c:4]1[cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12]([CH3:13])(=[O:14])[OH:15])[C@@H:16]([O:17][CH3:18])[C@H:19]2[OH:20])[c:21]([SH:22])[n:33][c:34]1=[O:35]>>[CH3:1][NH:2][CH2:3][c:4]1[cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12]([CH3:13])(=[O:14])[OH:15])[C@@H:16]([O:17][CH3:18])[C@H:19]2[OH:20])[c:21]([S:22][CH2:23]/[CH:24]=[C:25](\[CH3:26])[CH2:27][CH2:28][CH:29]=[C:30]([CH3:31])[CH3:32])[n:33][c:34]1=[O:35],88,TKR00091,O=P(O)(O)OP(=O)(O)O[CH2:23]/[CH:24]=[C:25](\[CH3:26])[CH2:27][CH2:28][CH:29]=[C:30]([CH3:31])[CH3:32].[CH3:1][NH:2][CH2:3][c:4]1[cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12]([CH3:13])(=[O:14])[OH:15])[C@@H:16]([O:17][CH3:18])[C@H:19]2[OH:20])[c:21]([SH:22])[n:33][c:34]1=[O:35]>>[CH3:1][NH:2][CH2:3][c:4]1[cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12]([CH3:13])(=[O:14])[OH:15])[C@@H:16]([O:17][CH3:18])[C@H:19]2[OH:20])[c:21]([S:22][CH2:23]/[CH:24]=[C:25](\[CH3:26])[CH2:27][CH2:28][CH:29]=[C:30]([CH3:31])[CH3:32])[n:33][c:34]1=[O:35]
TKR00108,TKC019382,TKC019466,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC[C@@H](C)CCO,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)CCO,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)CCO,O=P(O)(O)OP(=O)(O)[O:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][CH2:10][OH:11],99,TKR00108,O=P(O)(O)OP(=O)(O)[O:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][CH2:10][OH:11]
TKR00112,TKC019382,TKC096496,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,C:0\P:-2\O:-7,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=c1ccc2c(O)c3ccoc3cc2o1>>CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.O=c1ccc2c(O)c3ccoc3cc2o1>>CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[OH:11][c:12]1[c:13]2[cH:14][cH:15][o:16][c:17]2[cH:18][c:19]2[o:20][c:21](=[O:22])[cH:23][cH:24][c:25]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][O:11][c:12]1[c:13]2[cH:14][cH:15][o:16][c:17]2[cH:18][c:19]2[o:20][c:21](=[O:22])[cH:23][cH:24][c:25]12,102,TKR00112,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8].[OH:11][c:12]1[c:13]2[cH:14][cH:15][o:16][c:17]2[cH:18][c:19]2[o:20][c:21](=[O:22])[cH:23][cH:24][c:25]12>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][O:11][c:12]1[c:13]2[cH:14][cH:15][o:16][c:17]2[cH:18][c:19]2[o:20][c:21](=[O:22])[cH:23][cH:24][c:25]12
TKR00132,TKC107431,TKC210321,TKE05607,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1,O=P(O)(O)OP(=O)(O)O[CH2:9]/[CH:8]=[C:6](\[CH2:5][CH2:4]/[CH:3]=[C:2](/[CH3:1])[CH2:15][CH2:14][CH:13]=[C:10]([CH3:11])[CH3:12])[CH3:7]>>[CH3:1]/[C:2]1=[CH:3]\[CH2:4][CH2:5]/[C:6]([CH3:7])=[CH:8]/[CH2:9][C:10]([CH3:11])([CH3:12])/[CH:13]=[CH:14]/[CH2:15]1,118,TKR00132,O=P(O)(O)OP(=O)(O)O[CH2:9]/[CH:8]=[C:6](\[CH2:5][CH2:4]/[CH:3]=[C:2](/[CH3:1])[CH2:15][CH2:14][CH:13]=[C:10]([CH3:11])[CH3:12])[CH3:7]>>[CH3:1]/[C:2]1=[CH:3]\[CH2:4][CH2:5]/[C:6]([CH3:7])=[CH:8]/[CH2:9][C:10]([CH3:11])([CH3:12])/[CH:13]=[CH:14]/[CH2:15]1
TKR00133,TKC107431,TKC042683,TKE05605\TKE05610,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC(C)=CCC[C@@H](C)C1=CC=C(C)CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)C1=CC=C(C)CC1,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)C1=CC=C(C)CC1,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](\[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1,119,TKR00133,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](\[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C:9]1=[CH:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1
TKR00152,TKC067897,TKC210335,TKE05903,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=C2C[C@]3(C)CC[C@@H](C(C)C)[C@H]3C[C@@H]2[C@@]23CC[C@@H](C)[C@@H]2CC[C@@]13C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=C2C[C@]3(C)CC[C@@H](C(C)C)[C@H]3C[C@@H]2[C@@]23CC[C@@H](C)[C@@H]2CC[C@@]13C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=C2C[C@]3(C)CC[C@@H](C(C)C)[C@H]3C[C@@H]2[C@@]23CC[C@@H](C)[C@@H]2CC[C@@]13C,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:19](/[CH2:18][CH2:17]/[CH:2]=[C:24](/[CH2:23][CH2:22]/[CH:21]=[C:16](\[CH3:1])[CH2:15][CH2:14]/[CH:13]=[C:5](\[CH3:6])[CH2:7][CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12])[CH3:25])[CH3:20]>>[CH3:1][C:2]1=[C:3]2[CH2:4][C@:5]3([CH3:6])[CH2:7][CH2:8][C@@H:9]([CH:10]([CH3:11])[CH3:12])[C@H:13]3[CH2:14][C@@H:15]2[C@@:16]23[CH2:17][CH2:18][C@@H:19]([CH3:20])[C@@H:21]2[CH2:22][CH2:23][C@@:24]13[CH3:25],136,TKR00152,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:19](/[CH2:18][CH2:17]/[CH:2]=[C:24](/[CH2:23][CH2:22]/[CH:21]=[C:16](\[CH3:1])[CH2:15][CH2:14]/[CH:13]=[C:5](\[CH3:6])[CH2:7][CH2:8][CH:9]=[C:10]([CH3:11])[CH3:12])[CH3:25])[CH3:20]>>[CH3:1][C:2]1=[C:3]2[CH2:4][C@:5]3([CH3:6])[CH2:7][CH2:8][C@@H:9]([CH:10]([CH3:11])[CH3:12])[C@H:13]3[CH2:14][C@@H:15]2[C@@:16]23[CH2:17][CH2:18][C@@H:19]([CH3:20])[C@@H:21]2[CH2:22][CH2:23][C@@:24]13[CH3:25]
TKR00153,TKC067897,TKC209439,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)[C@@H]1CC[C@@]2(C)CC3=C(C[C@H]12)[C@]1(C)[C@H]2CC[C@@H](C)[C@]21CC[C@H]3C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)[C@@H]1CC[C@@]2(C)CC3=C(C[C@H]12)[C@]1(C)[C@H]2CC[C@@H](C)[C@]21CC[C@H]3C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)[C@@H]1CC[C@@]2(C)CC3=C(C[C@H]12)[C@]1(C)[C@H]2CC[C@@H](C)[C@]21CC[C@H]3C,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:11]=[C:19](/[CH2:18][CH2:17]/[CH:10]=[C:24](/[CH2:23][CH2:22]/[CH:21]=[C:14](\[CH3:15])[CH2:16][CH2:5]/[CH:9]=[C:7](\[CH3:8])[CH2:12][CH2:13][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:25])[CH3:20]>>[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH3:8])[CH2:9][C:10]3=[C:11]([CH2:12][C@H:13]12)[C@:14]1([CH3:15])[C@H:16]2[CH2:17][CH2:18][C@@H:19]([CH3:20])[C@@:21]12[CH2:22][CH2:23][C@H:24]3[CH3:25],137,TKR00153,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:11]=[C:19](/[CH2:18][CH2:17]/[CH:10]=[C:24](/[CH2:23][CH2:22]/[CH:21]=[C:14](\[CH3:15])[CH2:16][CH2:5]/[CH:9]=[C:7](\[CH3:8])[CH2:12][CH2:13][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:25])[CH3:20]>>[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@:7]2([CH3:8])[CH2:9][C:10]3=[C:11]([CH2:12][C@H:13]12)[C@:14]1([CH3:15])[C@H:16]2[CH2:17][CH2:18][C@@H:19]([CH3:20])[C@@:21]12[CH2:22][CH2:23][C@H:24]3[CH3:25]
TKR00172,TKC073907,TKC133379,TKE00327\TKE00328,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C[C@H]1CCC[C@@]2(C)CC[C@@H](C(C)(C)O)C[C@]12O,C:0\P:-2\O:-5,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C[C@H]1CCC[C@@]2(C)CC[C@@H](C(C)(C)O)C[C@]12O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C[C@H]1CCC[C@@]2(C)CC[C@@H](C(C)(C)O)C[C@]12O,O=P(O)(O[P@](=O)(O[CH2:9]/[CH:10]=[C:11](/[CH2:8][CH2:15]/[CH:16]=[C:6](/[CH2:5][CH2:4][CH:3]=[C:2]([CH3:1])[CH3:13])[CH3:7])[CH3:12])[OH:17])[OH:14]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][CH2:5][C@@:6]2([CH3:7])[CH2:8][CH2:9][C@@H:10]([C:11]([CH3:12])([CH3:13])[OH:14])[CH2:15][C@:16]12[OH:17],149,TKR00172,O=P(O)(O[P@](=O)(O[CH2:9]/[CH:10]=[C:11](/[CH2:8][CH2:15]/[CH:16]=[C:6](/[CH2:5][CH2:4][CH:3]=[C:2]([CH3:1])[CH3:13])[CH3:7])[CH3:12])[OH:17])[OH:14]>>[CH3:1][C@H:2]1[CH2:3][CH2:4][CH2:5][C@@:6]2([CH3:7])[CH2:8][CH2:9][C@@H:10]([C:11]([CH3:12])([CH3:13])[OH:14])[CH2:15][C@:16]12[OH:17]
TKR00181,TKC073907,TKC210343,TKE00264,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C=C1CCCC2(C)CCC(C(C)C)=CC12,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CCCC2(C)CCC(C(C)C)=CC12,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CCCC2(C)CCC(C(C)C)=CC12,O=P(O)(O)O[P@@](=O)(O)O[CH2:5]/[CH:3]=[C:2](\[CH3:1])[CH2:4][CH2:14]/[CH:15]=[C:6](\[CH3:7])[CH2:8][CH2:9][CH:10]=[C:11]([CH3:12])[CH3:13]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][CH2:5][C:6]2([CH3:7])[CH2:8][CH2:9][C:10]([CH:11]([CH3:12])[CH3:13])=[CH:14][CH:15]12,156,TKR00181,O=P(O)(O)O[P@@](=O)(O)O[CH2:5]/[CH:3]=[C:2](\[CH3:1])[CH2:4][CH2:14]/[CH:15]=[C:6](\[CH3:7])[CH2:8][CH2:9][CH:10]=[C:11]([CH3:12])[CH3:13]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][CH2:5][C:6]2([CH3:7])[CH2:8][CH2:9][C:10]([CH:11]([CH3:12])[CH3:13])=[CH:14][CH:15]12
TKR00190,TKC073907,TKC133767,TKE00353\TKE00377\TKE00378\TKE00381,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C=C(C)[C@@H]1CC[C@H](C)C2=C(C1)[C@@H](C)CC2,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C(C)[C@@H]1CC[C@H](C)C2=C(C1)[C@@H](C)CC2,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C(C)[C@@H]1CC[C@H](C)C2=C(C1)[C@@H](C)CC2,O=P(O)(O)O[P@@](=O)(O)O[CH2:11]/[CH:1]=[C:2](\[CH3:3])[CH2:4][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:10]=[C:12]([CH3:13])[CH3:14])[CH3:8]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@H:7]([CH3:8])[C:9]2=[C:10]([CH2:11]1)[C@@H:12]([CH3:13])[CH2:14][CH2:15]2,164,TKR00190,O=P(O)(O)O[P@@](=O)(O)O[CH2:11]/[CH:1]=[C:2](\[CH3:3])[CH2:4][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:10]=[C:12]([CH3:13])[CH3:14])[CH3:8]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@H:7]([CH3:8])[C:9]2=[C:10]([CH2:11]1)[C@@H:12]([CH3:13])[CH2:14][CH2:15]2
TKR00191,TKC073907,TKC040454,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C/C1=C/CC[C@H](C)C2=C(C1)CC(C)(C)C2,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C/C1=C/CC[C@H](C)C2=C(C1)CC(C)(C)C2,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C/C1=C/CC[C@H](C)C2=C(C1)CC(C)(C)C2,O=P(O)(O)O[P@@](=O)(O)O[CH2:1]/[CH:2]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:9](\[CH3:10])[CH2:11][CH2:8][CH:15]=[C:12]([CH3:13])[CH3:14])[CH3:7]>>[CH3:1]/[C:2]1=[CH:3]/[CH2:4][CH2:5][C@H:6]([CH3:7])[C:8]2=[C:9]([CH2:10]1)[CH2:11][C:12]([CH3:13])([CH3:14])[CH2:15]2,165,TKR00191,O=P(O)(O)O[P@@](=O)(O)O[CH2:1]/[CH:2]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:9](\[CH3:10])[CH2:11][CH2:8][CH:15]=[C:12]([CH3:13])[CH3:14])[CH3:7]>>[CH3:1]/[C:2]1=[CH:3]/[CH2:4][CH2:5][C@H:6]([CH3:7])[C:8]2=[C:9]([CH2:10]1)[CH2:11][C:12]([CH3:13])([CH3:14])[CH2:15]2
TKR00198,TKC073907,TKC135128,TKE00338\TKE00366\TKE05914\TKE05915\TKE05916\TKE05917,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC1=C2CC[C@@H](C)[C@H]2[C@H]2[C@@H](CC1)C2(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C2CC[C@@H](C)[C@H]2[C@H]2[C@@H](CC1)C2(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C2CC[C@@H](C)[C@H]2[C@H]2[C@@H](CC1)C2(C)C,O=P(O)(O)O[P@@](=O)(O)O[CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:12][CH2:11][CH:10]=[C:13]([CH3:14])[CH3:15])[CH3:7]>>[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:5][C@@H:6]([CH3:7])[C@H:8]2[C@H:9]2[C@@H:10]([CH2:11][CH2:12]1)[C:13]2([CH3:14])[CH3:15],169,TKR00198,O=P(O)(O)O[P@@](=O)(O)O[CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:12][CH2:11][CH:10]=[C:13]([CH3:14])[CH3:15])[CH3:7]>>[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:5][C@@H:6]([CH3:7])[C@H:8]2[C@H:9]2[C@@H:10]([CH2:11][CH2:12]1)[C:13]2([CH3:14])[CH3:15]
TKR00202,TKC073907,TKC147824,TKE05919,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC1=CC[C@H]2[C@H]3[C@@H]1[C@]2(C)CCCC3(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2[C@H]3[C@@H]1[C@]2(C)CCCC3(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2[C@H]3[C@@H]1[C@]2(C)CCCC3(C)C,O=P(O)(O)O[P@@](=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:5][CH2:6]/[CH:7]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[C@H:6]3[C@@H:7]1[C@:8]2([CH3:9])[CH2:10][CH2:11][CH2:12][C:13]3([CH3:14])[CH3:15],173,TKR00202,O=P(O)(O)O[P@@](=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:5][CH2:6]/[CH:7]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[C@H:6]3[C@@H:7]1[C@:8]2([CH3:9])[CH2:10][CH2:11][CH2:12][C:13]3([CH3:14])[CH3:15]
TKR00218,TKC073907,TKC068833,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC(C)=CCC[C@@H](C)C1=CCC(C)=CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)C1=CCC(C)=CC1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)C1=CCC(C)=CC1,O=P(O)(O)O[P@@](=O)(O)O[CH2:11]/[CH:10]=[C:12](\[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C:9]1=[CH:10][CH2:11][C:12]([CH3:13])=[CH:14][CH2:15]1,23,TKR00218,O=P(O)(O)O[P@@](=O)(O)O[CH2:11]/[CH:10]=[C:12](\[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C:9]1=[CH:10][CH2:11][C:12]([CH3:13])=[CH:14][CH2:15]1
