rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production
TKR03219,TKC211644,TKC211668,,C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CCC2=O,C[C@]12CC[C@@H]3/C(=C/C=C(\O)C(=O)O)C(=O)CC[C@H]3[C@@H]1CCC2=O,O:2\C:0,,C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CCC2=O>>C[C@]12CC[C@@H]3/C(=C/C=C(\O)C(=O)O)C(=O)CC[C@H]3[C@@H]1CCC2=O,C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CCC2=O>>C[C@]12CC[C@@H]3/C(=C/C=C(\O)C(=O)O)C(=O)CC[C@H]3[C@@H]1CCC2=O,[CH3:1][C@:2]12[CH2:3][CH2:4][C@@H:5]3[c:6]4[cH:7][cH:8][c:9]([OH:10])[c:11]([OH:12])[c:14]4[CH2:16][CH2:17][C@H:18]3[C@@H:19]1[CH2:20][CH2:21][C:22]2=[O:23]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@@H:5]3/[C:6](=[CH:7]/[CH:8]=[C:9](\[OH:10])[C:11](=[O:12])[OH:13])[C:14](=[O:15])[CH2:16][CH2:17][C@H:18]3[C@@H:19]1[CH2:20][CH2:21][C:22]2=[O:23],2259,TKR03219,[CH3:1][C@:2]12[CH2:3][CH2:4][C@@H:5]3[c:6]4[cH:7][cH:8][c:9]([OH:10])[c:11]([OH:12])[c:14]4[CH2:16][CH2:17][C@H:18]3[C@@H:19]1[CH2:20][CH2:21][C:22]2=[O:23]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@@H:5]3/[C:6](=[CH:7]/[CH:8]=[C:9](\[OH:10])[C:11](=[O:12])[OH:13])[C:14](=[O:15])[CH2:16][CH2:17][C@H:18]3[C@@H:19]1[CH2:20][CH2:21][C:22]2=[O:23]
TKR03272,TKC122527,TKC211705,,C=C(C)[C@@H]1CC[C@H](C)C(=O)OC1,C=C(C)[C@@H](CO)CCC(C)C(=O)O,O:1\C:0,,C=C(C)[C@@H]1CC[C@H](C)C(=O)OC1>>C=C(C)[C@@H](CO)CCC(C)C(=O)O,C=C(C)[C@@H]1CC[C@H](C)C(=O)OC1>>C=C(C)[C@@H](CO)CCC(C)C(=O)O,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][O:6][C:11](=[O:12])[C@@H:9]([CH3:10])[CH2:8][CH2:7]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][OH:6])[CH2:7][CH2:8][CH:9]([CH3:10])[C:11](=[O:12])[OH:13],2304,TKR03272,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][O:6][C:11](=[O:12])[C@@H:9]([CH3:10])[CH2:8][CH2:7]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][OH:6])[CH2:7][CH2:8][CH:9]([CH3:10])[C:11](=[O:12])[OH:13]
TKR03273,TKC122519,TKC211706,,C=C(C)[C@H]1CC[C@H](C)C(=O)OC1,C=C(C)[C@H](CO)CCC(C)C(=O)O,O:1\C:0,,C=C(C)[C@H]1CC[C@H](C)C(=O)OC1>>C=C(C)[C@H](CO)CCC(C)C(=O)O,C=C(C)[C@H]1CC[C@H](C)C(=O)OC1>>C=C(C)[C@H](CO)CCC(C)C(=O)O,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][O:6][C:11](=[O:12])[C@@H:9]([CH3:10])[CH2:8][CH2:7]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][OH:6])[CH2:7][CH2:8][CH:9]([CH3:10])[C:11](=[O:12])[OH:13],2305,TKR03273,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][O:6][C:11](=[O:12])[C@@H:9]([CH3:10])[CH2:8][CH2:7]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][OH:6])[CH2:7][CH2:8][CH:9]([CH3:10])[C:11](=[O:12])[OH:13]
TKR03274,TKC211707,TKC211708,,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@@H](CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)OCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,*:-1\C:0\O:-1,"C(O)[C@@H]1([C@@H](O)[C@H](O)[C@@H](O)[C@H](O1)OP(OP(OC[C@@H]3([C@H]([C@H]([C@H](N2(\C=C/C(=O)NC2=O))O3)O)O))(=O)[O-])(=O)[O-]),UDP",CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C.*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@@H](CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)OCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,*O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)OCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C>>CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)CCOC[C@@H](CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)OCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][CH2:10][CH2:11][C@@H:12]([CH3:13])[CH2:14][CH2:15][CH2:16][C@@H:17]([CH3:18])[CH2:19][CH2:20][O:21][CH2:22][C@@H:23]([CH2:24][O:25][C@@H:26]1[O:27][C@H:28]([CH2:29][OH:30])[C@@H:42]([OH:43])[C@H:44]([OH:45])[C@H:46]1[OH:47])[O:48][CH2:49][CH2:50][C@H:51]([CH3:52])[CH2:53][CH2:54][CH2:55][C@H:56]([CH3:57])[CH2:58][CH2:59][CH2:60][C@H:61]([CH3:62])[CH2:63][CH2:64][CH2:65][CH:66]([CH3:67])[CH3:68].O[C@H:31]1[O:32][C@H:33]([CH2:34][OH:35])[C@@H:36]([OH:37])[C@H:38]([OH:39])[C@H:40]1[OH:41]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][CH2:10][CH2:11][C@@H:12]([CH3:13])[CH2:14][CH2:15][CH2:16][C@@H:17]([CH3:18])[CH2:19][CH2:20][O:21][CH2:22][C@@H:23]([CH2:24][O:25][C@@H:26]1[O:27][C@H:28]([CH2:29][O:30][C@@H:31]2[O:32][C@H:33]([CH2:34][OH:35])[C@@H:36]([OH:37])[C@H:38]([OH:39])[C@H:40]2[OH:41])[C@@H:42]([OH:43])[C@H:44]([OH:45])[C@H:46]1[OH:47])[O:48][CH2:49][CH2:50][C@H:51]([CH3:52])[CH2:53][CH2:54][CH2:55][C@H:56]([CH3:57])[CH2:58][CH2:59][CH2:60][C@H:61]([CH3:62])[CH2:63][CH2:64][CH2:65][CH:66]([CH3:67])[CH3:68],2306,TKR03274,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][CH2:10][CH2:11][C@@H:12]([CH3:13])[CH2:14][CH2:15][CH2:16][C@@H:17]([CH3:18])[CH2:19][CH2:20][O:21][CH2:22][C@@H:23]([CH2:24][O:25][C@@H:26]1[O:27][C@H:28]([CH2:29][OH:30])[C@@H:42]([OH:43])[C@H:44]([OH:45])[C@H:46]1[OH:47])[O:48][CH2:49][CH2:50][C@H:51]([CH3:52])[CH2:53][CH2:54][CH2:55][C@H:56]([CH3:57])[CH2:58][CH2:59][CH2:60][C@H:61]([CH3:62])[CH2:63][CH2:64][CH2:65][CH:66]([CH3:67])[CH3:68].O[C@H:31]1[O:32][C@H:33]([CH2:34][OH:35])[C@@H:36]([OH:37])[C@H:38]([OH:39])[C@H:40]1[OH:41]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][CH2:10][CH2:11][C@@H:12]([CH3:13])[CH2:14][CH2:15][CH2:16][C@@H:17]([CH3:18])[CH2:19][CH2:20][O:21][CH2:22][C@@H:23]([CH2:24][O:25][C@@H:26]1[O:27][C@H:28]([CH2:29][O:30][C@@H:31]2[O:32][C@H:33]([CH2:34][OH:35])[C@@H:36]([OH:37])[C@H:38]([OH:39])[C@H:40]2[OH:41])[C@@H:42]([OH:43])[C@H:44]([OH:45])[C@H:46]1[OH:47])[O:48][CH2:49][CH2:50][C@H:51]([CH3:52])[CH2:53][CH2:54][CH2:55][C@H:56]([CH3:57])[CH2:58][CH2:59][CH2:60][C@H:61]([CH3:62])[CH2:63][CH2:64][CH2:65][CH:66]([CH3:67])[CH3:68]
TKR03296,TKC122758,TKC122570,,CCC1=CN2CCc3c([nH]c4ccccc34)[C@@](COC(C)=O)(C(=O)OC)[C@H]1CC2,C=C(C(=O)OC)c1[nH]c2ccccc2c1CCN1C=C(CC)C=CC1,C:-2\N:0\O:-2,,CCC1=CN2CCc3c([nH]c4ccccc34)[C@@](COC(C)=O)(C(=O)OC)[C@H]1CC2>>C=C(C(=O)OC)c1[nH]c2ccccc2c1CCN1C=C(CC)C=CC1,CCC1=CN2CCc3c([nH]c4ccccc34)[C@@](COC(C)=O)(C(=O)OC)[C@H]1CC2>>C=C(C(=O)OC)c1[nH]c2ccccc2c1CCN1C=C(CC)C=CC1,CC(=O)O[CH2:1][C@@:2]1([C:3](=[O:4])[O:5][CH3:6])[c:7]2[nH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[c:15]2[CH2:16][CH2:17][N:18]2[CH:19]=[C:20]([CH2:21][CH3:22])[C@@H:23]1[CH2:24][CH2:25]2>>[CH2:1]=[C:2]([C:3](=[O:4])[O:5][CH3:6])[c:7]1[nH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[c:15]1[CH2:16][CH2:17][N:18]1[CH:19]=[C:20]([CH2:21][CH3:22])[CH:23]=[CH:24][CH2:25]1,2320,TKR03296,CC(=O)O[CH2:1][C@@:2]1([C:3](=[O:4])[O:5][CH3:6])[c:7]2[nH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[c:15]2[CH2:16][CH2:17][N:18]2[CH:19]=[C:20]([CH2:21][CH3:22])[C@@H:23]1[CH2:24][CH2:25]2>>[CH2:1]=[C:2]([C:3](=[O:4])[O:5][CH3:6])[c:7]1[nH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[c:15]1[CH2:16][CH2:17][N:18]1[CH:19]=[C:20]([CH2:21][CH3:22])[CH:23]=[CH:24][CH2:25]1
TKR03297,TKC211709,TKC211710,TKE11870,CC[C@@]12CCCN3CC[C@@]4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@H]32,COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@]([C@H](C)O)(C1)[C@@H]23,C:0\N:0\O:1,,CC[C@@]12CCCN3CC[C@@]4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@H]32>>COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@]([C@H](C)O)(C1)[C@@H]23,CC[C@@]12CCCN3CC[C@@]4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@H]32>>COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@]([C@H](C)O)(C1)[C@@H]23,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]2[NH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[C@:14]23[CH2:15][CH2:16][N:17]2[CH2:18][CH2:19][CH2:20][C@:21]([CH2:22][CH3:23])([CH2:25]1)[C@H:26]32>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]2[NH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[C@:14]23[CH2:15][CH2:16][N:17]2[CH2:18][CH2:19][CH2:20][C@:21]([C@H:22]([CH3:23])[OH:24])([CH2:25]1)[C@H:26]32,2321,TKR03297,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]2[NH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[C@:14]23[CH2:15][CH2:16][N:17]2[CH2:18][CH2:19][CH2:20][C@:21]([CH2:22][CH3:23])([CH2:25]1)[C@H:26]32>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]2[NH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[C@:14]23[CH2:15][CH2:16][N:17]2[CH2:18][CH2:19][CH2:20][C@:21]([C@H:22]([CH3:23])[OH:24])([CH2:25]1)[C@H:26]32
TKR03298,TKC122570,TKC122770,,C=C(C(=O)OC)c1[nH]c2ccccc2c1CCN1C=C(CC)C=CC1,CC[C@]12C=CCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@@H]32,C:0\N:0\O:0,,C=C(C(=O)OC)c1[nH]c2ccccc2c1CCN1C=C(CC)C=CC1>>CC[C@]12C=CCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@@H]32,C=C(C(=O)OC)c1[nH]c2ccccc2c1CCN1C=C(CC)C=CC1>>CC[C@]12C=CCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@@H]32,[CH3:1][CH2:2][C:3]1=[CH:25][N:7]([CH2:8][CH2:9][c:10]2[c:11]([C:12]([C:13](=[O:14])[O:15][CH3:16])=[CH2:17])[nH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[CH2:6][CH:5]=[CH:4]1>>[CH3:1][CH2:2][C@:3]12[CH:4]=[CH:5][CH2:6][N:7]3[CH2:8][CH2:9][C@:10]4([C:11](=[C:12]([C:13](=[O:14])[O:15][CH3:16])[CH2:17]1)[NH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]14)[C@H:25]23,2023,TKR03298,[CH3:1][CH2:2][C:3]1=[CH:25][N:7]([CH2:8][CH2:9][c:10]2[c:11]([C:12]([C:13](=[O:14])[O:15][CH3:16])=[CH2:17])[nH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[CH2:6][CH:5]=[CH:4]1>>[CH3:1][CH2:2][C@:3]12[CH:4]=[CH:5][CH2:6][N:7]3[CH2:8][CH2:9][C@:10]4([C:11](=[C:12]([C:13](=[O:14])[O:15][CH3:16])[CH2:17]1)[NH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]14)[C@H:25]23
TKR03300,TKC211710,TKC211711,TKE11871,COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@]([C@H](C)O)(C1)[C@@H]23,COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@](C(C)OC(C)=O)(C1)[C@@H]23,*:-1\C:0\N:0\O:0,,*C(C)=O.COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@]([C@H](C)O)(C1)[C@@H]23>>COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@](C(C)OC(C)=O)(C1)[C@@H]23,*C(C)=O.COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@]([C@H](C)O)(C1)[C@@H]23>>COC(=O)C1=C2Nc3ccccc3[C@]23CCN2CCC[C@](C(C)OC(C)=O)(C1)[C@@H]23,[CH:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]2[NH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[C@:14]23[CH2:15][CH2:16][N:17]2[CH2:18][CH2:19][CH2:20][C@:21]([C@H:22]([CH3:23])[OH:24])([CH2:28]1)[C@H:29]32>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]2[NH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[C@:14]23[CH2:15][CH2:16][N:17]2[CH2:18][CH2:19][CH2:20][C@:21]([CH:22]([CH3:23])[O:24][C:25]([CH3:26])=[O:27])([CH2:28]1)[C@H:29]32,2323,TKR03300,[CH:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]2[NH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[C@:14]23[CH2:15][CH2:16][N:17]2[CH2:18][CH2:19][CH2:20][C@:21]([C@H:22]([CH3:23])[OH:24])([CH2:28]1)[C@H:29]32>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]2[NH:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[C@:14]23[CH2:15][CH2:16][N:17]2[CH2:18][CH2:19][CH2:20][C@:21]([CH:22]([CH3:23])[O:24][C:25]([CH3:26])=[O:27])([CH2:28]1)[C@H:29]32
TKR03429,TKC211786,TKC211787,TKE11923,CC1CCC(C(C)C)OC(=O)C1,CC(CCC(O)C(C)C)CC(=O)O,O:1\C:0,,CC1CCC(C(C)C)OC(=O)C1>>CC(CCC(O)C(C)C)CC(=O)O,CC1CCC(C(C)C)OC(=O)C1>>CC(CCC(O)C(C)C)CC(=O)O,[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]([CH:7]([CH3:8])[CH3:9])[O:6][C:11](=[O:12])[CH2:10]1>>[CH3:1][CH:2]([CH2:3][CH2:4][CH:5]([OH:6])[CH:7]([CH3:8])[CH3:9])[CH2:10][C:11](=[O:12])[OH:13],2418,TKR03429,[CH3:1][CH:2]1[CH2:3][CH2:4][CH:5]([CH:7]([CH3:8])[CH3:9])[O:6][C:11](=[O:12])[CH2:10]1>>[CH3:1][CH:2]([CH2:3][CH2:4][CH:5]([OH:6])[CH:7]([CH3:8])[CH3:9])[CH2:10][C:11](=[O:12])[OH:13]
TKR03430,TKC130503,TKC122520,,C=C(C)[C@H]1CC[C@@H](C)C(=O)C1,C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1,O:1\C:0,,C=C(C)[C@H]1CC[C@@H](C)C(=O)C1>>C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1,C=C(C)[C@H]1CC[C@@H](C)C(=O)C1>>C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[C:10](=[O:9])[CH2:12]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:10](=[O:11])[CH2:12]1,2419,TKR03430,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[C:10](=[O:9])[CH2:12]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:10](=[O:11])[CH2:12]1
TKR03459,TKC021323,TKC122528,TKE04654\TKE04655,C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1,C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1,O:1\C:0,,C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1>>C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1,C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1>>C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[C:10](=[O:9])[CH2:12]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:10](=[O:11])[CH2:12]1,2437,TKR03459,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[C:10](=[O:9])[CH2:12]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:10](=[O:11])[CH2:12]1
TKR03641,TKC211893,TKC211903,,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,OC[C@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,C:-27\N:-1\O:-1,,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C>>OC[C@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C>>OC[C@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@H](CO)[C@@H](O)[C@@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,C[C@H]1CC[C@@]2(NC1)[C@@H](C)[C@H]1[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@H:15]6[C@H:13]([OH:14])[C@@H:11]([OH:12])[C@@H:10]([O:9][C@H:8]7[C@H:7]([O:6][C@@H:5]8[O:4][C@H:3]([CH2:2][OH:1])[C@@H:42]([OH:43])[C@H:40]([OH:41])[C@H:38]8[OH:39])[C@@H:27]([O:28][C@@H:29]8[O:30][CH2:31][C@@H:32]([OH:33])[C@H:34]([OH:35])[C@H:36]8[OH:37])[C@H:25]([OH:26])[C@@H:22]([CH2:23][OH:24])[O:21]7)[C@@H:18]([CH2:19][OH:20])[O:17]6)CC[C@]5(C)[C@H]4CC[C@]13C)[O:16]2>>[OH:1][CH2:2][C@H:3]1[O:4][C@@H:5]([O:6][C@H:7]2[C@H:8]([O:9][C@@H:10]3[C@H:11]([OH:12])[C@@H:13]([OH:14])[C@H:15]([OH:16])[O:17][C@@H:18]3[CH2:19][OH:20])[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@@H:27]2[O:28][C@@H:29]2[O:30][CH2:31][C@@H:32]([OH:33])[C@H:34]([OH:35])[C@H:36]2[OH:37])[C@H:38]([OH:39])[C@@H:40]([OH:41])[C@@H:42]1[OH:43],2560,TKR03641,C[C@H]1CC[C@@]2(NC1)[C@@H](C)[C@H]1[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@H:15]6[C@H:13]([OH:14])[C@@H:11]([OH:12])[C@@H:10]([O:9][C@H:8]7[C@H:7]([O:6][C@@H:5]8[O:4][C@H:3]([CH2:2][OH:1])[C@@H:42]([OH:43])[C@H:40]([OH:41])[C@H:38]8[OH:39])[C@@H:27]([O:28][C@@H:29]8[O:30][CH2:31][C@@H:32]([OH:33])[C@H:34]([OH:35])[C@H:36]8[OH:37])[C@H:25]([OH:26])[C@@H:22]([CH2:23][OH:24])[O:21]7)[C@@H:18]([CH2:19][OH:20])[O:17]6)CC[C@]5(C)[C@H]4CC[C@]13C)[O:16]2>>[OH:1][CH2:2][C@H:3]1[O:4][C@@H:5]([O:6][C@H:7]2[C@H:8]([O:9][C@@H:10]3[C@H:11]([OH:12])[C@@H:13]([OH:14])[C@H:15]([OH:16])[O:17][C@@H:18]3[CH2:19][OH:20])[O:21][C@H:22]([CH2:23][OH:24])[C@@H:25]([OH:26])[C@@H:27]2[O:28][C@@H:29]2[O:30][CH2:31][C@@H:32]([OH:33])[C@H:34]([OH:35])[C@H:36]2[OH:37])[C@H:38]([OH:39])[C@@H:40]([OH:41])[C@@H:42]1[OH:43]
