rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR03331,TKC077948,TKC211723,TKE04355\TKE04356,C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@H]1[C@H](O)[C@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,O:1\C:0,,C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C>>C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@H]1[C@H](O)[C@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@@H]1C[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C>>C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@H]1[C@H](O)[C@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@:11]2([CH3:12])[C@@H:13]1[CH2:14][C@@H:16]1[CH2:17][C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[C:25]([C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[C@@H:31]2[O:32][C:33](=[O:15])[CH3:34])[C:36]1([CH3:37])[CH3:38]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@:11]2([CH3:12])[C@H:13]1[C@H:14]([OH:15])[C@H:16]1[CH2:17][C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[C:25]([C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[C@@H:31]2[O:32][C:33]([CH3:34])=[O:35])[C:36]1([CH3:37])[CH3:38],2348,TKR03331,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@:11]2([CH3:12])[C@@H:13]1[CH2:14][C@@H:16]1[CH2:17][C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[C:25]([C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[C@@H:31]2[O:32][C:33](=[O:15])[CH3:34])[C:36]1([CH3:37])[CH3:38]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@:11]2([CH3:12])[C@H:13]1[C@H:14]([OH:15])[C@H:16]1[CH2:17][C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[C:25]([C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[C@@H:31]2[O:32][C:33]([CH3:34])=[O:35])[C:36]1([CH3:37])[CH3:38],0,0
TKR03332,TKC211724,TKC211722,,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1[C@H](O)[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,C=C1[C@@H](OC(C)=O)C[C@H](O)[C@@]2(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(C)=O)C[C@@H]([C@@H](O)[C@H]12)C3(C)C,O:1\C:0,,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@@H]1[C@H](O)[C@@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C>>C=C1[C@@H](OC(C)=O)C[C@H](O)[C@@]2(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(C)=O)C[C@@H]([C@@H](O)[C@H]12)C3(C)C,C=C1[C@@H](OC(C)=O)CC[C@@]2(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(C)=O)C[C@@H]([C@@H](O)[C@H]12)C3(C)C>>C=C1[C@@H](OC(C)=O)C[C@H](O)[C@@]2(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(C)=O)C[C@@H]([C@@H](O)[C@H]12)C3(C)C,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@@:11]2([CH3:12])[C@@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]3=[C:24]([CH3:25])[C@@H:26]([O:27][C:28](=[O:10])[CH3:29])[CH2:31][C@@H:32]([C@@H:33]([OH:34])[C@H:35]12)[C:36]3([CH3:37])[CH3:38]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@@:11]2([CH3:12])[C@@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]3=[C:24]([CH3:25])[C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[CH2:31][C@@H:32]([C@@H:33]([OH:34])[C@H:35]12)[C:36]3([CH3:37])[CH3:38],2347,TKR03332,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@@:11]2([CH3:12])[C@@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]3=[C:24]([CH3:25])[C@@H:26]([O:27][C:28](=[O:10])[CH3:29])[CH2:31][C@@H:32]([C@@H:33]([OH:34])[C@H:35]12)[C:36]3([CH3:37])[CH3:38]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@@:11]2([CH3:12])[C@@H:13]([O:14][C:15]([CH3:16])=[O:17])[C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]3=[C:24]([CH3:25])[C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[CH2:31][C@@H:32]([C@@H:33]([OH:34])[C@H:35]12)[C:36]3([CH3:37])[CH3:38],0,0
TKR03333,TKC211725,TKC211723,,C=C1[C@@H](OC(C)=O)CC[C@@]2(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(C)=O)C[C@H]([C@@H](O)[C@@H]12)C3(C)C,C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@H]1[C@H](O)[C@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,O:1\C:0,,C=C1[C@@H](OC(C)=O)CC[C@@]2(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(C)=O)C[C@H]([C@@H](O)[C@@H]12)C3(C)C>>C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@H]1[C@H](O)[C@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,C=C1[C@@H](OC(C)=O)CC[C@]2(C)[C@H]1[C@H](O)[C@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C>>C=C1[C@@H](OC(C)=O)C[C@H](O)[C@]2(C)[C@H]1[C@H](O)[C@H]1C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C1(C)C,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@:11]2([CH3:12])[C@H:13]1[C@H:14]([OH:15])[C@H:16]1[CH2:17][C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[C:25]([C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[C@@H:31]2[O:32][C:33](=[O:10])[CH3:34])[C:36]1([CH3:37])[CH3:38]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@:11]2([CH3:12])[C@H:13]1[C@H:14]([OH:15])[C@H:16]1[CH2:17][C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[C:25]([C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[C@@H:31]2[O:32][C:33]([CH3:34])=[O:35])[C:36]1([CH3:37])[CH3:38],2348,TKR03333,[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][CH2:9][C@:11]2([CH3:12])[C@H:13]1[C@H:14]([OH:15])[C@H:16]1[CH2:17][C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[C:25]([C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[C@@H:31]2[O:32][C:33](=[O:10])[CH3:34])[C:36]1([CH3:37])[CH3:38]>>[CH2:1]=[C:2]1[C@@H:3]([O:4][C:5]([CH3:6])=[O:7])[CH2:8][C@H:9]([OH:10])[C@:11]2([CH3:12])[C@H:13]1[C@H:14]([OH:15])[C@H:16]1[CH2:17][C@H:18]([O:19][C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[C:25]([C@@H:26]([O:27][C:28]([CH3:29])=[O:30])[C@@H:31]2[O:32][C:33]([CH3:34])=[O:35])[C:36]1([CH3:37])[CH3:38],0,0
TKR03417,TKC021322,TKC021325,TKE04398\TKE04656,CC(C)=C1CC[C@@H](C)CC1=O,Cc1coc2c1CC[C@@H](C)C2,O:0\C:0,,CC(C)=C1CC[C@@H](C)CC1=O>>Cc1coc2c1CC[C@@H](C)C2,CC(C)=C1CC[C@@H](C)CC1=O>>Cc1coc2c1CC[C@@H](C)C2,[CH3:1][C:2]([CH3:3])=[C:6]1[C:5](=[O:4])[CH2:11][C@H:9]([CH3:10])[CH2:8][CH2:7]1>>[CH3:1][c:2]1[cH:3][o:4][c:5]2[c:6]1[CH2:7][CH2:8][C@@H:9]([CH3:10])[CH2:11]2,2412,TKR03417,[CH3:1][C:2]([CH3:3])=[C:6]1[C:5](=[O:4])[CH2:11][C@H:9]([CH3:10])[CH2:8][CH2:7]1>>[CH3:1][c:2]1[cH:3][o:4][c:5]2[c:6]1[CH2:7][CH2:8][C@@H:9]([CH3:10])[CH2:11]2,0,0
TKR03433,TKC122520,TKC211788,,C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1,C=C(C)[C@@H](CC[C@@H](C)O)CC(=O)O,O:1\C:0,,C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1>>C=C(C)[C@@H](CC[C@@H](C)O)CC(=O)O,C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1>>C=C(C)[C@@H](CC[C@@H](C)O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C@@H:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13],2421,TKR03433,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C@@H:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR03434,TKC122520,TKC211789,,C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1,C=C(C)[C@@H](CCC(C)O)CC(=O)O,O:1\C:0,,C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1>>C=C(C)[C@@H](CCC(C)O)CC(=O)O,C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1>>C=C(C)[C@@H](CCC(C)O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][CH:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13],2422,TKR03434,[CH2:1]=[C:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][CH:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR03435,TKC211788,TKC122523,,C=C(C)[C@@H](CC[C@@H](C)O)CC(=O)O,C=C(C)[C@@H](CCC(C)=O)CC(=O)O,O:0\C:0,,C=C(C)[C@@H](CC[C@@H](C)O)CC(=O)O>>C=C(C)[C@@H](CCC(C)=O)CC(=O)O,C=C(C)[C@@H](CC[C@@H](C)O)CC(=O)O>>C=C(C)[C@@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C@@H:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1432,TKR03435,[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C@@H:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR03436,TKC211789,TKC122523,,C=C(C)[C@@H](CCC(C)O)CC(=O)O,C=C(C)[C@@H](CCC(C)=O)CC(=O)O,O:0\C:0,,C=C(C)[C@@H](CCC(C)O)CC(=O)O>>C=C(C)[C@@H](CCC(C)=O)CC(=O)O,C=C(C)[C@@H](CCC(C)O)CC(=O)O>>C=C(C)[C@@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][CH:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1432,TKR03436,[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][CH:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13]>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR03460,TKC122528,TKC211796,,C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1,C=C(C)[C@H](CC[C@@H](C)O)CC(=O)O,O:1\C:0,,C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1>>C=C(C)[C@H](CC[C@@H](C)O)CC(=O)O,C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1>>C=C(C)[C@H](CC[C@@H](C)O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C@@H:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13],2438,TKR03460,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C@@H:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR03461,TKC122528,TKC211797,TKE11923,C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1,C=C(C)[C@H](CCC(C)O)CC(=O)O,O:1\C:0,,C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1>>C=C(C)[C@H](CCC(C)O)CC(=O)O,C=C(C)[C@@H]1CC[C@@H](C)OC(=O)C1>>C=C(C)[C@H](CCC(C)O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][CH:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13],2439,TKR03461,[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@@H:7]([CH3:8])[O:9][C:11](=[O:12])[CH2:10]1>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][CH:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR03462,TKC211796,TKC122529,,C=C(C)[C@H](CC[C@@H](C)O)CC(=O)O,C=C(C)[C@H](CCC(C)=O)CC(=O)O,O:0\C:0,,C=C(C)[C@H](CC[C@@H](C)O)CC(=O)O>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,C=C(C)[C@H](CC[C@@H](C)O)CC(=O)O>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C@@H:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13]>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1435,TKR03462,[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C@@H:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13]>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR03463,TKC211797,TKC122529,,C=C(C)[C@H](CCC(C)O)CC(=O)O,C=C(C)[C@H](CCC(C)=O)CC(=O)O,O:0\C:0,,C=C(C)[C@H](CCC(C)O)CC(=O)O>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,C=C(C)[C@H](CCC(C)O)CC(=O)O>>C=C(C)[C@H](CCC(C)=O)CC(=O)O,[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][CH:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13]>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],1435,TKR03463,[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][CH:7]([CH3:8])[OH:9])[CH2:10][C:11](=[O:12])[OH:13]>>[CH2:1]=[C:2]([CH3:3])[C@H:4]([CH2:5][CH2:6][C:7]([CH3:8])=[O:9])[CH2:10][C:11](=[O:12])[OH:13],0,0
TKR03742,TKC020463,TKC020458,,CC(C)c1ccc(CO)cc1,CC(C)c1ccc(C=O)cc1,O:0\C:0,,CC(C)c1ccc(CO)cc1>>CC(C)c1ccc(C=O)cc1,CC(C)c1ccc(CO)cc1>>CC(C)c1ccc(C=O)cc1,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][OH:9])[cH:10][cH:11]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[O:9])[cH:10][cH:11]1,2623,TKR03742,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][OH:9])[cH:10][cH:11]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[O:9])[cH:10][cH:11]1,0,0
TKR04059,TKC122537,TKC212171,TKE04453,C[C@H]1CC[C@@H]2C(CO)=CO[C@@H](O)[C@H]12,C[C@H]1CC[C@@H]2C(C=O)=CO[C@@H](O)[C@H]12,O:0\C:0,,C[C@H]1CC[C@@H]2C(CO)=CO[C@@H](O)[C@H]12>>C[C@H]1CC[C@@H]2C(C=O)=CO[C@@H](O)[C@H]12,C[C@H]1CC[C@@H]2C(CO)=CO[C@@H](O)[C@@H]21>>C[C@H]1CC[C@@H]2C(C=O)=CO[C@@H](O)[C@@H]21,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]2[C:6]([CH2:7][OH:8])=[CH:9][O:10][C@@H:11]([OH:12])[C@H:13]12>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]2[C:6]([CH:7]=[O:8])=[CH:9][O:10][C@@H:11]([OH:12])[C@H:13]12,2852,TKR04059,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]2[C:6]([CH2:7][OH:8])=[CH:9][O:10][C@@H:11]([OH:12])[C@H:13]12>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]2[C:6]([CH:7]=[O:8])=[CH:9][O:10][C@@H:11]([OH:12])[C@H:13]12,0,0
TKR04060,TKC122537,TKC122508,,C[C@H]1CC[C@@H]2C(CO)=CO[C@@H](O)[C@H]12,C[C@H]1CC[C@H](/C(C=O)=C/O)[C@@H]1C=O,O:0\C:0,,C[C@H]1CC[C@@H]2C(CO)=CO[C@@H](O)[C@H]12>>C[C@H]1CC[C@H](/C(C=O)=C/O)[C@@H]1C=O,C[C@H]1CC[C@@H]2C(CO)=CO[C@@H](O)[C@@H]21>>C[C@H]1CC[C@H](/C(C=O)=C/O)[C@@H]1C=O,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]2[C:6]([CH2:7][OH:8])=[CH:9][O:10][C@@H:12]([OH:13])[C@H:11]12>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5](/[C:6]([CH:7]=[O:8])=[CH:9]/[OH:10])[C@@H:11]1[CH:12]=[O:13],1427,TKR04060,[CH3:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]2[C:6]([CH2:7][OH:8])=[CH:9][O:10][C@@H:12]([OH:13])[C@H:11]12>>[CH3:1][C@H:2]1[CH2:3][CH2:4][C@H:5](/[C:6]([CH:7]=[O:8])=[CH:9]/[OH:10])[C@@H:11]1[CH:12]=[O:13],0,0
TKR04071,TKC026240,TKC026819,TKE04599\TKE04600,C=C1[C@@]2(C)C[C@H]3[C@]4(C)CCC(=O)OC(C)(C)C4=CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O,C=C1[C@@]2(C)C[C@H]3C(C)=C4CC(=O)OC(C)(C)C4=CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O,O:0\C:0,,C=C1[C@@]2(C)C[C@H]3[C@]4(C)CCC(=O)OC(C)(C)C4=CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O>>C=C1[C@@]2(C)C[C@H]3C(C)=C4CC(=O)OC(C)(C)C4=CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O,C=C1[C@@]2(C)C[C@@H]3[C@](C)(CC=C4C(C)(C)OC(=O)CC[C@]43C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O>>C=C1[C@@]2(C)C[C@H]3C(C)=C4CC(=O)OC(C)(C)C4=CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O,[CH2:1]=[C:2]1[C@@:3]2([CH3:4])[CH2:5][C@H:6]3[C@:7]4([CH3:8])[CH2:9][CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[C:17]4=[CH:18][CH2:19][C@:20]3([CH3:21])[C@:22]1([C:23](=[O:24])[O:25][CH3:26])[C:27](=[O:28])[C@@:29]([CH3:30])([OH:31])[C:32]2=[O:33]>>[CH2:1]=[C:2]1[C@@:3]2([CH3:4])[CH2:5][C@H:6]3[C:7]([CH3:8])=[C:9]4[CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[C:17]4=[CH:18][CH2:19][C@:20]3([CH3:21])[C@:22]1([C:23](=[O:24])[O:25][CH3:26])[C:27](=[O:28])[C@@:29]([CH3:30])([OH:31])[C:32]2=[O:33],2860,TKR04071,[CH2:1]=[C:2]1[C@@:3]2([CH3:4])[CH2:5][C@H:6]3[C@:7]4([CH3:8])[CH2:9][CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[C:17]4=[CH:18][CH2:19][C@:20]3([CH3:21])[C@:22]1([C:23](=[O:24])[O:25][CH3:26])[C:27](=[O:28])[C@@:29]([CH3:30])([OH:31])[C:32]2=[O:33]>>[CH2:1]=[C:2]1[C@@:3]2([CH3:4])[CH2:5][C@H:6]3[C:7]([CH3:8])=[C:9]4[CH2:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[C:17]4=[CH:18][CH2:19][C@:20]3([CH3:21])[C@:22]1([C:23](=[O:24])[O:25][CH3:26])[C:27](=[O:28])[C@@:29]([CH3:30])([OH:31])[C:32]2=[O:33],0,0
