rxnid,substrate,product,enzymes,sub_smi,pro_smi,element_changes,complete_sub,rxn_update,std_rxn_update,std_rxn_update_mapper,tgt_index,id,reactants>reagents>production,rxnfp_10_euc,rxnfp_6_euc
TKR00085,TKC019382,TKC099310,TKE00223\TKE00224\TKE00225\TKE00230\TKE00231\TKE05606\TKE05613\TKE05852\TKE05853,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@H]2[C@H](C1)C2(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H]2[C@H](C1)C2(C)C,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H]2[C@H](C1)C2(C)C,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C@H:6]([CH2:7]1)[C:8]2([CH3:9])[CH3:10],83,TKR00085,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]2[C@H:6]([CH2:7]1)[C:8]2([CH3:9])[CH3:10],0,0
TKR00110,TKC019382,TKC019436,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC(C)=CCC[C@@H](C)CC=O,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)CC=O,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC(C)=CCC[C@@H](C)CC=O,O=P(O)(O)OP(=O)(O)[O:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][CH:10]=[O:11],101,TKR00110,O=P(O)(O)OP(=O)(O)[O:11][CH2:10]/[CH:9]=[C:7](/[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[CH2:9][CH:10]=[O:11],0,0
TKR00115,TKC107431,TKC135830,TKE00133,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,C=C1CC[C@H]2C[C@@H]1[C@@]2(C)CCC=C(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>C=C1CC[C@H]2C[C@@H]1[C@@]2(C)CCC=C(C)C,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>C=C1CC[C@H]2C[C@@H]1[C@@]2(C)CCC=C(C)C,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:5]=[C:2](/[CH3:1])[CH2:3][CH2:6]/[CH:7]=[C:8](/[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@H:5]2[CH2:6][C@@H:7]1[C@@:8]2([CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15],105,TKR00115,O=P(O)(O)OP(=O)(O)O[CH2:4]/[CH:5]=[C:2](/[CH3:1])[CH2:3][CH2:6]/[CH:7]=[C:8](/[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][C@H:5]2[CH2:6][C@@H:7]1[C@@:8]2([CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15],0,0
TKR00123,TKC107431,TKC150906,TKE05611\TKE05869,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC(C)=CC/C=C(\C)[C@H]1CC=C(C)CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CC/C=C(\C)[C@H]1CC=C(C)CC1,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC(C)=CC/C=C(\C)[C@H]1CC=C(C)CC1,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](\[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5]/[CH:6]=[C:7](\[CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1,26,TKR00123,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:11]=[C:12](/[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:7](\[CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5]/[CH:6]=[C:7](\[CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]1,0,0
TKR00128,TKC107431,TKC136874,TKE05611,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,CC(C)=CCC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@H]2CC[C@H]3C,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](\[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],24,TKR00128,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](\[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],0,0
TKR00151,TKC067897,TKC210334,TKE05901\TKE05902,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,CC1=C2C[C@@]3(C)CC[C@]4(C)CC[C@H](C(C)C)[C@H]4[C@@H]3[C@H]3C[C@@]3(C)[C@@H]2CC1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=C2C[C@@]3(C)CC[C@]4(C)CC[C@H](C(C)C)[C@H]4[C@@H]3[C@H]3C[C@@]3(C)[C@@H]2CC1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O>>CC1=C2C[C@@]3(C)CC[C@]4(C)CC[C@H](C(C)C)[C@H]4[C@@H]3[C@H]3C[C@@]3(C)[C@@H]2CC1,O=P(O)(O)OP(=O)(O)O[CH2:20]/[CH:4]=[C:5](\[CH3:6])[CH2:7][CH2:8]/[CH:3]=[C:2](\[CH3:1])[CH2:25][CH2:24]/[CH:23]=[C:21](/[CH2:19][CH2:18]/[CH:17]=[C:9](\[CH3:10])[CH2:11][CH2:12][CH:13]=[C:14]([CH3:15])[CH3:16])[CH3:22]>>[CH3:1][C:2]1=[C:3]2[CH2:4][C@@:5]3([CH3:6])[CH2:7][CH2:8][C@:9]4([CH3:10])[CH2:11][CH2:12][C@H:13]([CH:14]([CH3:15])[CH3:16])[C@H:17]4[C@@H:18]3[C@H:19]3[CH2:20][C@@:21]3([CH3:22])[C@@H:23]2[CH2:24][CH2:25]1,135,TKR00151,O=P(O)(O)OP(=O)(O)O[CH2:20]/[CH:4]=[C:5](\[CH3:6])[CH2:7][CH2:8]/[CH:3]=[C:2](\[CH3:1])[CH2:25][CH2:24]/[CH:23]=[C:21](/[CH2:19][CH2:18]/[CH:17]=[C:9](\[CH3:10])[CH2:11][CH2:12][CH:13]=[C:14]([CH3:15])[CH3:16])[CH3:22]>>[CH3:1][C:2]1=[C:3]2[CH2:4][C@@:5]3([CH3:6])[CH2:7][CH2:8][C@:9]4([CH3:10])[CH2:11][CH2:12][C@H:13]([CH:14]([CH3:15])[CH3:16])[C@H:17]4[C@@H:18]3[C@H:19]3[CH2:20][C@@:21]3([CH3:22])[C@@H:23]2[CH2:24][CH2:25]1,0,0
TKR00159,TKC088046,TKC130761,,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC1=CC[C@H]2C[C@@H]1C2(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2C[C@@H]1C2(C)C,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@H]2C[C@@H]1C2(C)C,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[CH2:6][C@@H:7]1[C:8]2([CH3:9])[CH3:10],66,TKR00159,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:2](/[CH3:1])[CH2:3][CH2:4][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@H:5]2[CH2:6][C@@H:7]1[C:8]2([CH3:9])[CH3:10],0,0
TKR00161,TKC088046,TKC020954,,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC1=CC[C@@H](C(C)C)C=C1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H](C(C)C)C=C1,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC1=CC[C@@H](C(C)C)C=C1,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:5](/[CH3:1])[CH2:4][CH2:3][CH:2]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]([CH:6]([CH3:7])[CH3:8])[CH:9]=[CH:10]1,143,TKR00161,O=P(O)(O)OP(=O)(O)O[CH2:10]/[CH:9]=[C:5](/[CH3:1])[CH2:4][CH2:3][CH:2]=[C:6]([CH3:7])[CH3:8]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@H:5]([CH:6]([CH3:7])[CH3:8])[CH:9]=[CH:10]1,0,0
TKR00168,TKC088046,TKC210310,TKE00482,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O,CC12CCC(CC1)C(C)(C)O2,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC12CCC(CC1)C(C)(C)O2,CC(C)=CCC/C(C)=C\COP(=O)(O)OP(=O)(O)O>>CC12CCC(CC1)C(C)(C)O2,O=P(O)(OP(=O)(O)[OH:11])O[CH2:4]/[CH:3]=[C:2](/[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]12[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[C:8]([CH3:9])([CH3:10])[O:11]2,62,TKR00168,O=P(O)(OP(=O)(O)[OH:11])O[CH2:4]/[CH:3]=[C:2](/[CH3:1])[CH2:7][CH2:6][CH:5]=[C:8]([CH3:9])[CH3:10]>>[CH3:1][C:2]12[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7]1)[C:8]([CH3:9])([CH3:10])[O:11]2,0,0
TKR00182,TKC073907,TKC040980,TKE00464\TKE00469\TKE00709\TKE00710\TKE00711\TKE05905\TKE05906\TKE05907\TKE05908\TKE05909\TKE05910\TKE05911,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC1=C2CC[C@]2(C)[C@H]2CC(C)(C)C[C@H]2C1,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C2CC[C@]2(C)[C@H]2CC(C)(C)C[C@H]2C1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C2CC[C@]2(C)[C@H]2CC(C)(C)C[C@H]2C1,O=P(O)(O)O[P@@](=O)(O)O[CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:13][CH2:15][CH:14]=[C:10]([CH3:11])[CH3:12])[CH3:7]>>[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:5][C@:6]2([CH3:7])[C@H:8]2[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][C@H:14]2[CH2:15]1,157,TKR00182,O=P(O)(O)O[P@@](=O)(O)O[CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:13][CH2:15][CH:14]=[C:10]([CH3:11])[CH3:12])[CH3:7]>>[CH3:1][C:2]1=[C:3]2[CH2:4][CH2:5][C@:6]2([CH3:7])[C@H:8]2[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][C@H:14]2[CH2:15]1,0,0
TKR00185,TKC073907,TKC210344,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C=C1C2CCC3(C)C(C2)C(C)CCC13C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1C2CCC3(C)C(C2)C(C)CCC13C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1C2CCC3(C)C(C2)C(C)CCC13C,O=P(O)(O)O[P@@](=O)(O)O[CH2:9]/[CH:1]=[C:10](\[CH3:11])[CH2:12][CH2:13]/[CH:3]=[C:2](/[CH2:5][CH2:4][CH:8]=[C:6]([CH3:7])[CH3:14])[CH3:15]>>[CH2:1]=[C:2]1[CH:3]2[CH2:4][CH2:5][C:6]3([CH3:7])[CH:8]([CH2:9]2)[CH:10]([CH3:11])[CH2:12][CH2:13][C:14]13[CH3:15],159,TKR00185,O=P(O)(O)O[P@@](=O)(O)O[CH2:9]/[CH:1]=[C:10](\[CH3:11])[CH2:12][CH2:13]/[CH:3]=[C:2](/[CH2:5][CH2:4][CH:8]=[C:6]([CH3:7])[CH3:14])[CH3:15]>>[CH2:1]=[C:2]1[CH:3]2[CH2:4][CH2:5][C:6]3([CH3:7])[CH:8]([CH2:9]2)[CH:10]([CH3:11])[CH2:12][CH2:13][C:14]13[CH3:15],0,0
TKR00199,TKC073907,TKC135354,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC1=C2C[C@H]3CC[C@@H](C)[C@]2(CC1)C3(C)C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C2C[C@H]3CC[C@@H](C)[C@]2(CC1)C3(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C2C[C@H]3CC[C@@H](C)[C@]2(CC1)C3(C)C,O=P(O)(O)O[P@@](=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:12][CH2:11]/[CH:10]=[C:8](/[CH2:7][CH2:6][CH:5]=[C:13]([CH3:14])[CH3:15])[CH3:9]>>[CH3:1][C:2]1=[C:3]2[CH2:4][C@H:5]3[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@:10]2([CH2:11][CH2:12]1)[C:13]3([CH3:14])[CH3:15],170,TKR00199,O=P(O)(O)O[P@@](=O)(O)O[CH2:4]/[CH:3]=[C:2](\[CH3:1])[CH2:12][CH2:11]/[CH:10]=[C:8](/[CH2:7][CH2:6][CH:5]=[C:13]([CH3:14])[CH3:15])[CH3:9]>>[CH3:1][C:2]1=[C:3]2[CH2:4][C@H:5]3[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@:10]2([CH2:11][CH2:12]1)[C:13]3([CH3:14])[CH3:15],0,0
TKR00206,TKC073907,TKC122680,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC1=C(C)[C@@](C)(CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)[C@H](C)[C@H]1C,C:1\P:0\O:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C(C)[C@@](C)(CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)[C@H](C)[C@H]1C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=C(C)[C@@](C)(CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)[C@H](C)[C@H]1C,[CH3:1][C:2]([CH3:4])=[CH:24][CH2:22][CH2:23]/[C:3]([CH3:6])=[CH:25]/[CH2:7][CH2:8]/[C:9]([CH3:10])=[CH:11]/[CH2:12][O:13][P@:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21]>>[CH3:1][C:2]1=[C:3]([CH3:4])[C@@:5]([CH3:6])([CH2:7][CH2:8]/[C:9]([CH3:10])=[CH:11]/[CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]([CH3:23])[C@H:24]1[CH3:25],177,TKR00206,[CH3:1][C:2]([CH3:4])=[CH:24][CH2:22][CH2:23]/[C:3]([CH3:6])=[CH:25]/[CH2:7][CH2:8]/[C:9]([CH3:10])=[CH:11]/[CH2:12][O:13][P@:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21]>>[CH3:1][C:2]1=[C:3]([CH3:4])[C@@:5]([CH3:6])([CH2:7][CH2:8]/[C:9]([CH3:10])=[CH:11]/[CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]([CH3:23])[C@H:24]1[CH3:25],0,0
TKR00210,TKC073907,TKC136872,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,O=P(O)(O)O[P@@](=O)(O)O[CH2:6]/[CH:7]=[C:2](\[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],181,TKR00210,O=P(O)(O)O[P@@](=O)(O)O[CH2:6]/[CH:7]=[C:2](\[CH3:1])[CH2:3][CH2:4]/[CH:5]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH3:1][C:2]1=[CH:3][CH2:4][C@@:5]23[CH2:6][C@@H:7]1[C:8]([CH3:9])([CH3:10])[C@@H:11]2[CH2:12][CH2:13][C@H:14]3[CH3:15],0,0
TKR00217,TKC073907,TKC136892,TKE00329,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C=C1CCCC(C)(C)[C@]12CC=C(C)CC2,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CCCC(C)(C)[C@]12CC=C(C)CC2,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CCCC(C)(C)[C@]12CC=C(C)CC2,O=P(O)(O)O[P@@](=O)(O)O[CH2:10]/[CH:11]=[C:12](\[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:2](\[CH3:1])[CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[C@:9]12[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]2,186,TKR00217,O=P(O)(O)O[P@@](=O)(O)O[CH2:10]/[CH:11]=[C:12](\[CH3:13])[CH2:14][CH2:15]/[CH:9]=[C:2](\[CH3:1])[CH2:3][CH2:4][CH:5]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[C@:9]12[CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15]2,0,0
TKR00231,TKC073907,TKC206321,TKE00447\TKE05963,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C/C1=C2\CC[C@@H](C)[C@@H]2CC(C)(C)C[C@@H](O)C1,C:0\P:-2\O:-6,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C/C1=C2\CC[C@@H](C)[C@@H]2CC(C)(C)C[C@@H](O)C1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C/C1=C2\CC[C@@H](C)[C@@H]2CC(C)(C)C[C@@H](O)C1,O=P(O)(O)O[P@@](=O)(O)[O:15][CH2:14]/[CH:16]=[C:2](\[CH3:1])[CH2:3][CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4][CH:13]=[C:10]([CH3:11])[CH3:12])[CH3:7]>>[CH3:1]/[C:2]1=[C:3]2\[CH2:4][CH2:5][C@@H:6]([CH3:7])[C@@H:8]2[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][C@@H:14]([OH:15])[CH2:16]1,198,TKR00231,O=P(O)(O)O[P@@](=O)(O)[O:15][CH2:14]/[CH:16]=[C:2](\[CH3:1])[CH2:3][CH2:9]/[CH:8]=[C:6](/[CH2:5][CH2:4][CH:13]=[C:10]([CH3:11])[CH3:12])[CH3:7]>>[CH3:1]/[C:2]1=[C:3]2\[CH2:4][CH2:5][C@@H:6]([CH3:7])[C@@H:8]2[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][C@@H:14]([OH:15])[CH2:16]1,0,0
TKR00240,TKC073907,TKC133981,TKE00264,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C=C1CCCC(C)(C)[C@@H]2C=C(C)CC[C@H]12,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CCCC(C)(C)[C@@H]2C=C(C)CC[C@H]12,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1CCCC(C)(C)[C@@H]2C=C(C)CC[C@H]12,O=P(O)(O)O[P@@](=O)(O)O[CH2:13]/[CH:10]=[C:11](\[CH3:12])[CH2:14][CH2:3]/[CH:2]=[C:15](\[CH3:1])[CH2:5][CH2:4][CH:9]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[C@@H:9]2[CH:10]=[C:11]([CH3:12])[CH2:13][CH2:14][C@H:15]12,207,TKR00240,O=P(O)(O)O[P@@](=O)(O)O[CH2:13]/[CH:10]=[C:11](\[CH3:12])[CH2:14][CH2:3]/[CH:2]=[C:15](\[CH3:1])[CH2:5][CH2:4][CH:9]=[C:6]([CH3:7])[CH3:8]>>[CH2:1]=[C:2]1[CH2:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[C@@H:9]2[CH:10]=[C:11]([CH3:12])[CH2:13][CH2:14][C@H:15]12,0,0
TKR00247,TKC073907,TKC082358,TKE00264\TKE00286\TKE05941,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,C=C1[C@@H]2CC[C@H]3[C@@H]2C(C)(C)CCC[C@@]13C,P:-2\O:-7\C:0,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1[C@@H]2CC[C@H]3[C@@H]2C(C)(C)CCC[C@@]13C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O>>C=C1[C@@H]2CC[C@H]3[C@@H]2C(C)(C)CCC[C@@]13C,O=P(O)(O)O[P@@](=O)(O)O[CH2:6]/[CH:7]=[C:5](\[CH3:1])[CH2:4][CH2:3]/[CH:2]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH2:1]=[C:2]1[C@@H:3]2[CH2:4][CH2:5][C@H:6]3[C@@H:7]2[C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][C@@:14]13[CH3:15],214,TKR00247,O=P(O)(O)O[P@@](=O)(O)O[CH2:6]/[CH:7]=[C:5](\[CH3:1])[CH2:4][CH2:3]/[CH:2]=[C:14](/[CH2:13][CH2:12][CH:11]=[C:8]([CH3:9])[CH3:10])[CH3:15]>>[CH2:1]=[C:2]1[C@@H:3]2[CH2:4][CH2:5][C@H:6]3[C@@H:7]2[C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][C@@:14]13[CH3:15],0,0
